date,Symbol,close,future_return,target,prediction,probability_up,probability_down,fold,train_start,train_end,test_start,test_end,strategy_return
2026-07-24 00:00:00+05:30,ITC-EQ,283.45,-0.008643499735403,0,0,0.4757191604490248,0.5242808395509753,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.008643499735403
2026-07-24 00:00:00+05:30,RELIANCE-EQ,1278.0,0.023317683881064,1,0,0.4538228444397982,0.5461771555602017,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.023317683881064
2026-07-24 00:00:00+05:30,SBIN-EQ,1015.0,0.012216748768473,1,0,0.479240684195232,0.520759315804768,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.012216748768473
2026-07-24 00:00:00+05:30,SUZLON-EQ,52.28,-0.0816755929609793,0,1,0.5692004517633089,0.4307995482366911,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0816755929609793
2026-07-24 00:00:00+05:30,TATAMOTORS-EQ,323.8,0.0492588017294626,1,0,0.4784892623590056,0.5215107376409944,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0492588017294626
2026-07-27 00:00:00+05:30,ITC-EQ,285.85,0.0040230890327093,1,0,0.4566103415312944,0.5433896584687056,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0040230890327093
2026-07-27 00:00:00+05:30,RELIANCE-EQ,1280.0,0.03046875,1,0,0.3961637468768439,0.603836253123156,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.03046875
2026-07-27 00:00:00+05:30,SBIN-EQ,1020.6,0.0239075053889867,1,0,0.4236674866580024,0.5763325133419976,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0239075053889867
2026-07-27 00:00:00+05:30,SUZLON-EQ,53.15,-0.095014111006585,0,0,0.4991267543378356,0.5008732456621644,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.095014111006585
2026-07-27 00:00:00+05:30,TATAMOTORS-EQ,327.65,0.0660766061345949,1,0,0.4386990382180253,0.5613009617819746,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0660766061345949
2026-07-28 00:00:00+05:30,ITC-EQ,284.65,0.015281925171263,1,0,0.4164383544690222,0.5835616455309778,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.015281925171263
2026-07-28 00:00:00+05:30,RELIANCE-EQ,1267.7,0.0183008598248797,1,0,0.3943472414528087,0.6056527585471913,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0183008598248797
2026-07-28 00:00:00+05:30,SBIN-EQ,1013.2,0.0291156731148836,1,0,0.4114694525156621,0.5885305474843379,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0291156731148836
2026-07-28 00:00:00+05:30,SUZLON-EQ,48.02,-0.0002082465639318,0,0,0.4067289516774606,0.5932710483225394,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0002082465639318
2026-07-28 00:00:00+05:30,TATAMOTORS-EQ,324.4,0.0744451294697905,1,0,0.4529517731907462,0.5470482268092538,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0744451294697905
2026-07-29 00:00:00+05:30,ITC-EQ,286.25,0.0024454148471615,1,0,0.448556902048461,0.551443097951539,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0024454148471615
2026-07-29 00:00:00+05:30,RELIANCE-EQ,1275.9,0.0032134179794653,1,1,0.6018366331617713,0.3981633668382287,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0032134179794653
2026-07-29 00:00:00+05:30,SBIN-EQ,1013.7,0.0407418368353555,1,1,0.6355115003841533,0.3644884996158467,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0407418368353555
2026-07-29 00:00:00+05:30,SUZLON-EQ,47.45,0.0147523709167542,1,0,0.3913165169574188,0.6086834830425811,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0147523709167542
2026-07-29 00:00:00+05:30,TATAMOTORS-EQ,329.8,0.0606428138265615,1,1,0.5667556642167695,0.4332443357832305,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0606428138265615
2026-07-30 00:00:00+05:30,ITC-EQ,285.05,0.0029819329942113,1,0,0.4675198212684539,0.5324801787315461,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0029819329942113
2026-07-30 00:00:00+05:30,RELIANCE-EQ,1292.9,0.0248279062572511,1,1,0.5319369883191899,0.4680630116808101,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0248279062572511
2026-07-30 00:00:00+05:30,SBIN-EQ,1025.3,0.0582268604310933,1,1,0.6241585444999744,0.3758414555000255,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0582268604310933
2026-07-30 00:00:00+05:30,SUZLON-EQ,47.4,0.0147679324894516,1,0,0.3722767401267313,0.6277232598732687,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0147679324894516
2026-07-30 00:00:00+05:30,TATAMOTORS-EQ,334.2,0.0333632555356075,1,1,0.5290386075940605,0.4709613924059395,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0333632555356075
2026-07-31 00:00:00+05:30,ITC-EQ,281.0,0.0181494661921708,1,1,0.5135038402910339,0.4864961597089661,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0181494661921708
2026-07-31 00:00:00+05:30,RELIANCE-EQ,1307.8,0.0206453586175257,1,1,0.5013877714127248,0.4986122285872751,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0206453586175257
2026-07-31 00:00:00+05:30,SBIN-EQ,1027.4,0.0679384854973719,1,1,0.666354627494989,0.333645372505011,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0679384854973719
2026-07-31 00:00:00+05:30,SUZLON-EQ,48.01,0.0029160591543428,1,0,0.3208446053174317,0.6791553946825682,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0029160591543428
2026-07-31 00:00:00+05:30,TATAMOTORS-EQ,339.75,0.0213392200147166,1,1,0.5795656615304647,0.4204343384695352,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0213392200147166
2026-08-03 00:00:00+05:30,ITC-EQ,287.0,-0.0151567944250872,0,0,0.3592028315291973,0.6407971684708027,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0151567944250872
2026-08-03 00:00:00+05:30,RELIANCE-EQ,1319.0,0.0062926459438967,1,1,0.5523968579390921,0.4476031420609079,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0062926459438967
2026-08-03 00:00:00+05:30,SBIN-EQ,1045.0,0.0248803827751196,1,1,0.558894843511734,0.441105156488266,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0248803827751196
2026-08-03 00:00:00+05:30,SUZLON-EQ,48.1,-0.0124740124740124,0,0,0.2788404949747743,0.7211595050252257,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0124740124740124
2026-08-03 00:00:00+05:30,TATAMOTORS-EQ,349.3,-0.0062983109075293,0,1,0.5450242066611763,0.4549757933388236,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0062983109075293
2026-08-04 00:00:00+05:30,ITC-EQ,289.0,-0.0346020761245674,0,0,0.4645057771903607,0.5354942228096393,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0346020761245674
2026-08-04 00:00:00+05:30,RELIANCE-EQ,1290.9,0.0255635603067627,1,0,0.4857468701224432,0.5142531298775568,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0255635603067627
2026-08-04 00:00:00+05:30,SBIN-EQ,1042.7,0.0223458329337296,1,1,0.6651617849102262,0.3348382150897738,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0223458329337296
2026-08-04 00:00:00+05:30,SUZLON-EQ,48.01,-0.0106227869193917,0,1,0.5063643566180329,0.4936356433819671,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0106227869193917
2026-08-04 00:00:00+05:30,TATAMOTORS-EQ,348.55,-0.0027255773920527,0,0,0.4958382679733109,0.5041617320266891,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0027255773920527
2026-08-05 00:00:00+05:30,ITC-EQ,286.95,-0.0364174943369924,0,0,0.4004225391494505,0.5995774608505495,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.0364174943369924
2026-08-05 00:00:00+05:30,RELIANCE-EQ,1280.0,0.031640625,1,1,0.5330516992009583,0.4669483007990417,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.031640625
2026-08-05 00:00:00+05:30,SBIN-EQ,1055.0,0.024170616113744,1,1,0.7394922688048794,0.2605077311951206,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,0.024170616113744
2026-08-05 00:00:00+05:30,SUZLON-EQ,48.15,-0.022429906542056,0,1,0.5236566663488,0.4763433336511999,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.022429906542056
2026-08-05 00:00:00+05:30,TATAMOTORS-EQ,349.8,-0.0222984562607204,0,1,0.5112103240487526,0.4887896759512474,5,2025-09-23 00:00:00+05:30,2026-06-05 00:00:00+05:30,2026-06-08 00:00:00+05:30,2026-08-05 00:00:00+05:30,-0.0222984562607204
